Mi,nCIR,nHM,SpMax_L,mS_linear,nX,mS_branched,nCb-,TI2_L,nCrt,Psi_i_A,nArCOOR,SdssC,F03[C-O],esther,nHDon,nHM_heavy,C-026,nN,SpPosA_B(p),SpMax_B(m),F01[N-N],NssssC,nO,Psi_i_1d,SdO,LOC,B01[C-Br],B04[C-Br],nCRX3,mS_ring,F03[C-N],HyWi_B(m),Me,nN-N,N-073,F02[C-N],nHM_functional,C%,B03[C-Cl],J_Dz(e),nArNO2,nCp,F04[C-N]
-1.0495567983968117,-0.15015392451309525,0.2170224209719822,-0.0966264562767399,-0.4881137506330333,0.12153294193072683,-0.4645594536727297,0.19005912138332917,-0.840955377470877,-0.18590347409433322,-0.03635575018930167,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.8410915892580693,-0.6274478911299515,1.1690974627871578,2.7657079280256704,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.2728673486710975,-0.727805418428602,-0.6022301321996788,5.233031185136908,6.32455532033676,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.5638437351793157,0.09445761154765174,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,1.0125809168133235,-0.43405736614121565,0.24167785554519147,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.9234939794200473,-0.7427400009337597,0.2170224209719822,0.5783917475768056,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.10136941531005293,-0.18590347409433322,1.5886981019713415,-0.14705530217450655,0.2604649769077577,-0.11731815220789839,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,-1.113920314727491,0.7177574638653481,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,-0.5773451625011639,1.0070056555581324,0.16813180621405777,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.5012852172420574,0.6382151569623538,-0.08259105521236185,-0.14504851796323842,-0.09983990291372506,2.4970570913871906,-2.1309654288646573,-0.43405736614121565,0.8941873632524397,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.07975217879191683,-0.15015392451309525,-0.48544488901627597,0.45113421734212067,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,0.657604559986319,-0.5127583930262097,-0.18590347409433322,0.4439864633092381,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,0.12596993848335136,0.3412896478949527,0.22475829117882595,-0.04039604434756876,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.07375775203759362,1.0900201877947395,-0.25094508828301504,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.637989779213856,-0.19205423105520694,0.07270730973106115,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.33111282789012464,-0.43405736614121565,0.589447150529181,3.054717268231626,0.3016337832743009,0.622400790834311
0.7228447477776544,-0.15015392451309525,0.2170224209719822,0.09702630712386671,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,-0.17313393697831586,-0.18590347409433322,-0.6586172540396822,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,4.216239803994569,-0.06580760777758418,0.012955498822969745,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.02797707835908723,-0.727805418428602,0.31727387749095715,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,4.38370542805893,0.3387922952322188,-0.3405484247841118,-0.08259105521236185,-0.14504851796323842,0.8570672185191208,2.4970570913871906,-0.9768662460108533,-0.43405736614121565,0.22069380994954704,-0.2315529124607063,0.8007497744322248,2.776359916910379
0.38842936170699977,-0.7427400009337597,-0.48544488901627597,-0.5687703365677452,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.16170646537508931,-0.18590347409433322,1.183214415251795,-0.14705530217450655,-0.6353235978022771,0.11356397133724558,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.8544864763735546,-0.43725664617753934,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,-0.5969654512205237,1.049038330108313,0.16813180621405777,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.8294136525847712,0.44246244061306256,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.6251407807601701,-0.43405736614121565,0.7490673625320021,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-0.28040141043430966,0.4424321519075692,-0.48544488901627597,-0.08371627205003333,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,0.657604559986319,0.3918402590852062,-0.18590347409433322,-0.8925501502240356,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.8821807229753507,-0.4537426064865151,1.556213240032787,1.3100271869198568,0.5153241901352361,-0.221978489524489,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.021436982119300608,-0.727805418428602,-0.34338852089266336,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,1.761704473867378,0.43327954101153443,-0.7103035556661084,-0.08259105521236185,4.952370827601998,3.2493350221012354,-0.4004714203168136,0.6498640307735561,-0.43405736614121565,-1.0718290884248467,-0.2315529124607063,0.3016337832743009,1.1608905723533278
0.020572437029283294,-0.15015392451309525,-0.48544488901627597,0.35154136759323634,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.05611662776127559,-0.18590347409433322,-0.23753804090784575,-0.14705530217450655,-0.3404366756927626,0.5753282184275336,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.12596993848335136,0.3412896478949527,-0.16958114311915923,-0.19857868988828797,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.014896885879513983,0.23745743900190486,0.4553227368546989,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.11115335055515864,0.09827930597577952,-0.2970478211509354,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.10029299131936364,-0.43405736614121565,0.1736565392042551,-0.2315529124607063,0.3016337832743009,0.622400790834311
-0.28040141043430966,-0.15015392451309525,-0.48544488901627597,0.20584071703468454,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.657604559986319,-0.5269284578142107,-0.18590347409433322,0.07749159262041769,-0.14705530217450655,0.2604649769077577,0.5753282184275336,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,0.8410915892580693,-0.6274478911299515,-0.2007132037216306,-0.16956293833939887,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,0.004723402839845893,0.1809760325750994,-0.07961659317979973,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.10959263473871422,0.1379582151808281,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.43003561499187914,-0.43405736614121565,0.3745375150187357,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.6482583351120261,1.0350182283282336,3.729358970913273,2.2327396406277096,-0.4881137506330333,2.28798973286977,-0.4645594536727297,-0.7450317558226504,-0.7399365284983541,6.195341357608826,1.2814662316492238,-0.14705530217450655,-4.959868130059262,1.0370924655178215,-0.158113883008419,0.8821807229753507,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,0.41155065479366104,0.4491277640417593,-0.14898646584984904,2.4132969359033165,1.2985622071920608,-0.021436982119300608,1.2592017028592173,-0.38283105213944674,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,1.4606135951211818,2.2694877932064648,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.23219004078837016,2.3038429433649137,-0.09442053767492847,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.42187090031406893,-0.7427400009337597,-0.48544488901627597,-2.1511900603555656,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.2741527859508388,-0.18590347409433322,0.4159145157671153,-0.14705530217450655,0.2604649769077577,-0.5790823992981863,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.5120338097463557,-0.8116534403567572,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,2.3526179529232443,0.09577229853900361,0.19524854644622106,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.7450809616824998,-0.4928005375002266,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.6800978847055894,-0.43405736614121565,-0.7452796148297105,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-1.2167644914321427,0.4424321519075692,3.729358970913273,0.8052421275603746,-0.4881137506330333,2.28798973286977,-0.4645594536727297,3.9304226302072474,0.1710615077108687,-0.18590347409433322,0.4190336210495737,-0.14705530217450655,0.2604649769077577,0.5753282184275336,-0.158113883008419,0.8821807229753507,2.2038926600773587,5.131821493906377,-0.6274478911299515,1.013437159774794,0.24133754327229293,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.021436982119300608,-0.727805418428602,-0.768628310897046,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,1.5654085404400573,1.2689739096434134,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.2214179118059165,2.3038429433649137,-0.40057540515744405,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.8231693635988471,-0.7427400009337597,-0.48544488901627597,-1.9409384886634786,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.09405583348398791,-0.18590347409433322,0.20849401448365512,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.6742974055719964,-0.9024446629452176,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-1.5714397909487308,-0.727805418428602,0.2729010298383259,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.4959782228097593,-0.14479570843482062,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.3176002904724526,-0.43405736614121565,-0.38666463335808443,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.6816998737190952,1.0350182283282336,-0.48544488901627597,0.45113421734212067,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,1.1251499985893085,-0.04926014479933959,-0.18590347409433322,0.1211590665748304,6.236874874577602,-0.7980677953815845,1.4988567126081096,6.32455532033676,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.16249416997388094,-0.00576434088599117,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,1.2656817401857035,0.06706031989417571,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.6342796820329863,0.18145881881400444,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.0675380207587428,-0.43405736614121565,-0.5752852679256721,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.11319371739898601,-0.15015392451309525,-0.48544488901627597,-0.6831176825757235,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7856464149112603,-0.18590347409433322,0.3192222520109161,-0.14705530217450655,0.31749499486289967,-0.34820027575304235,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,0.16249416997388094,-0.3651852632980399,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-0.5577248737818038,0.16967975128973833,-0.6922084066064031,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.11115335055515864,-0.978875295908415,0.09445761154765174,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.5179669813045504,-0.43405736614121565,-0.28256962065609725,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.7228447477776544,-0.7427400009337597,-0.48544488901627597,-0.17224324960459683,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.12148176533173173,-0.18590347409433322,2.6632298717781397,-0.14705530217450655,-3.6968618787600205,0.34444609488238953,-0.158113883008419,1.7031761499057527,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.78844829444773,-0.4073049026432019,-0.14898646584984904,-0.26089696604360174,1.8762227912232488,0.32518811858939056,0.9720659948382944,0.08924674372049107,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.5665673143259484,1.6169787387088193,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.1307461370580274,-0.43405736614121565,0.9776519940485969,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.38072602625550234,-0.15015392451309525,-0.48544488901627597,-0.2626145391915477,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.5516117964771802,-0.18590347409433322,-0.34046851522896104,-0.14705530217450655,0.2604649769077577,-0.34820027575304235,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.12596993848335136,-0.6274478911299515,0.18324887704219595,-0.26784209681144355,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-0.17839929187417963,-0.727805418428602,-0.21766545254354144,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.6438750608726609,-0.5363011411334054,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.5619326644608856,-0.43405736614121565,-0.09571730453758076,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-1.5511798775027974,-0.15015392451309525,2.324424350936757,0.4474455932773476,-0.4881137506330333,1.4214070164941528,-0.4645594536727297,1.1251499985893085,-0.7815325251340988,-0.18590347409433322,0.2771143306977329,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,2.271334890807505,-0.6274478911299515,1.6568330788925616,0.2675453188648386,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,0.07012436523771214,-0.727805418428602,-0.6194862396201465,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.508869337634986,1.4647266259927045,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.4302549067985095,2.3038429433649137,0.5994676217405842,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.34728448764844055,-0.15015392451309525,-0.48544488901627597,0.23903833361764545,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.10456910735895643,-0.18590347409433322,0.46737975292767364,6.236874874577602,-1.0637442204896852,1.4988567126081096,6.32455532033676,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.3771282138023093,-0.15084309863043796,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.014896885879513983,1.2165560518051797,0.27906392534563595,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.1773050024457528,0.39896183697988624,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.5179669813045504,-0.43405736614121565,0.16587593802834194,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.28040141043430966,1.0350182283282336,-0.48544488901627597,0.42715816092109327,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.6841704670746084,3.0047189417572464,0.23032775146086182,-0.14705530217450655,0.9670808091324435,1.0370924655178215,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.2422226178582606,-0.20419464180097646,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,-0.034517174598873865,1.2116522397743255,-0.6959061439107891,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.09413108542937113,0.1379582151808281,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.43003561499187914,-0.43405736614121565,-0.8503177307045355,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
